qid,question_text,ton,target
9835bd78331c86a294e0,"Why is Lincoln not considered a tyrant? The war was deliberately started by the collusion between Senator Seward, and Lincoln. This has been known since late 1861.",Analytical,1
3797be532874d8a8b969,Why do some feminists romanticize Muslim culture but hate some Westerners for romanticizing Western traditionalism (which is less strict)?,Tentative,1
047976435f1147696f82,Muslims tell me that my religious Hindu texts promote caste discrimination and hence my religion is inferior to theirs. What if told them back that their prophet promotes pedophilia? Would that be acceptable?,Analytical,1
e3afdb79f732dc0fd6cf,What is the reason of unemployment in India?,Analytical,0
65e8c7b11b5729ab102a,Can I kill a baby 4 months?,undefined,1
666c47649165a7d7618f,I have Montessori teacher training exams coming up and I have always struggled with exams because I get nervous sometimes. What are they like what would be an example of a question?,Analytical,0
b00f627755d54c1828bc,Do Pakistani terrorist army ISI learn their brutality from their equally brutal Islamic prophet Muhammad?,Analytical,1
0c3a7ebca53ac98b117a,Why do Turks and Azerbaijanis hate Pakistan?,Anger,1
972ae58f81a6c76e9b6f,Why would you teach this catholic garbage?,undefined,1
ad4734a915bfb72a868b,"Now Modi’s government is ready to deduct 25% from your saving account, so what are people's thoughts? Do they go against or support this government?",Tentative,1
f9230b8f894b4c0e736c,Why is it called a pool cue in pool game?,undefined,0
3394d172239fcbda7aa7,Why are non-Kannadigas opposed to Kannadigas' attempt to obtain a state flag legally?,Tentative,0
588442ac346b5557e711,What are your favorite books from each genre?,Joy,0
7b17da07a7cac38137ad,What features does the creation and continuation of Israel in Palestine have that resemble of a scam?,undefined,1
be19de432639694b9eb9,People from San Jose are they more scandalous than the people in the Bay Area?,undefined,1
91022414dd68f49bbf3b,Why are Indians poorer than Africans in the world?,Sadness,1
7e1b986922391ca6f978,Why isn't high speed internet delivered to remote rural areas via the electrical power grid?,undefined,0
6b6fba2d2190fe18e0de,Have you ever seen your mother nude? I have and would like to share my experience below. Would love to hear comments.,undefined,1
e31a6104d22aa189051a,What are some of Joshua Redman's major accomplishments?,Tentative,0
6e8ccd5289780a64370f,Did you ever rebel against your parent's?,Confident,0
634f76d415cc12f899c5,How many Americans committed suicide the moment Donald Trump won the election?,Confident,1
df6558e60c267bc31938,Goldberg spear is best?,Joy,0
c4e41aae2bfa1fef2954,Why is it acceptable for women to be cheap when it comes to dating and relationships but not men?,undefined,1
3d627fbed02658cc6d93,Why do people still believe 19 terroists orchestrated 911 despite evidence proving this to be false?,Tentative,1
da4c2d2e1bc186d9a335,"I am currently 6'2"" and 330 pounds. I want to be very very fat and weigh 400 - 500 pounds. What should I eat to gain more weight as easily as feasible?",Confident,1
662feae8591350daf91c,Is it a matter of shame that people of Gujarat voted for a violence propagating politician like Jignesh Mewani?,undefined,1
9ddf72d679955d62f310,What can we do to protect Arunachal girls from being raped by India men?,Analytical,1
b825a12d550ff4a86813,Why do my nipples get hard when I poop? Am I gay?,undefined,1
086883d384b63ca7e9f2,"Why did not the US engage in a war with Iran after Iran by nuclear deal with Obama, and it's free dollars, toppled Israel's Jet Fighter?",undefined,1
1284a8124554836b6e30,What races have big butts?,undefined,1
3b09bea033295dcbc928,Do you think you are myopic if you think that all Trump supporters have low intelligence?,Confident,1
3d2afdc5ae32815d3ae9,Does global warming really exist or it is a hoax propagated by some multi national companies?,Tentative,0
dc7a6f0af760020783df,"What are the pros and cons of living right on the beach sand, in areas like Manhattan Beach, Hermosa Beach, or Malibu Beach?",Tentative,0
9b5fcb18fc2bfe889ddc,How do dogs and humans get along?,undefined,0
83ffbb5fce846a5a4cab,"How can we explain and compare the state of democracy in the following countries; Germany, Brazil and China?",Analytical,1
efbf59c8a0132afc70cf,"What the hell, woman?",Anger,1
7ec5d72fa8bf27a30be2,Has any freshers of 2017 got DOJ from Cognizant?,Tentative,0
5fbd74e548763b5132e5,"Men harrass women since thousands of years. But what about males help, work, get harrassed, get punished, protect, wage wars and even die unconditionally for women since thousands of years?",Tentative,1
7d08960b94ad96409add,Why do Indian Hindus have so much hate and bias against their own kind?,Tentative,1
b847163a701a21aceafb,Why women think they can treat people any kind of way when they have a high paying career?,Tentative,1
6a7f97118f94f2ecbc43,What do you do if you have been given an order you just cannot comply with?,Analytical,0
c61e00bfcc6d7e4622be,What are the origins of the computer virus?,Analytical,0
806258636b29d91ea1ac,"Why had Elon Musk tried to hide his far-right affinity until recently? Even when he was a Trump adviser, he insisted he didn't support Trump’s policies. Now, he is explicitly antagonistic to the ""media"" and labor rights in general.",Tentative,1
06cf372fc7a1f30d8d7f,Is there any website where I can talk on the phone to a doctor for free?,Tentative,0
902a988ef3212d8ff83b,Why do I hate over-vunerable innocent characters to the point where I wish they die?,Anger,1
cf2fba5ef451b670c2f0,"If you were in Hong Kong for one night and could eat anywhere, where would it be, and what would you eat?",Tentative,0
0992ff107d070b533227,Why do Sikhs say Guru Granth Sahib(a book) is living Guru whereas Hindu idols are lifeless? Isn't it dogalapann of Sikhs?,Analytical,1
68b9cdffb35210f2928f,Why are all ghosts generally Feminist?,Confident,1
5be81639c5b6ebd44d88,I feel powerless to help when my girlfriend has a bad day. What can I do to make her feel better?,Tentative,0
eb42adf8cf8163ebc475,What extracurriculars do I need for Harvard?,undefined,0
a6328bd026f7e1980264,What message did Albert Einstein give to the world?,undefined,0
ca70701f7493ebf8141d,How do I build a customized CRM software for an industry without any background in computer programming?,Tentative,0
6c1e940029cfe098e1de,What is the prognosis for patients with meningiomas?,undefined,0
f08fe71eed968945e59f,Who would be a modern day Aleister Crowley?,undefined,0
46a76874c7322bafa03d,Why do you only play Pokemon Go?,Analytical,0
fc51883e3988b3e1b065,Which operating system system do you use or prefer for Arduino programming and why?,Analytical,0
573b656189f4b0729210,Was gay prostitution the ‘go to’ job for straight men during the Great Depression?,Sadness,1
e1ce876d2ee3b1d8ed91,How long does DNA separation take?,undefined,0
41d726596a55291e4754,"If Islam is not sexist, then what do Muslim women get in Jannat instead of the 72 Hoors Muslim men get?",Analytical,1
8ca1afdca9ab1a186dac,Why is it people allowed to bad mouth Donald trump but not hillary on here as if she is an angel strange that.?,Analytical,1
6dab765cd1d15cf6df7a,Does your name define who you are?,Analytical,0
53567b6bc7c290ff23ec,What is the material used for springs in rear suspension of bikes?,undefined,0
870c8d686b190d34acd3,Why are most Indians so illogical that they would give millions to temples but won't give a penny for dying farmers?,Sadness,1
c1697e9444e49cfa83ca,How much does an eye surgery cost?,undefined,0
1f9582e2bf5d89628aca,When does MIT release the aid package for RD?,undefined,0
8e2d885b63ff2e228ab5,What do you think will be the consequences if all Jewish men turned gay?,Confident,1
8ea254243ff0e2dde6fc,What is the most creative architectural design you have ever seen?,Analytical,0
368d573d8740d1952c42,What is going on in the world? The whole lot of you are nuts. Ye pray every day and the killing goes on. There’s no god any where.,Tentative,1
f911e03efb5c9d8faca6,What should I eat at night (dinner) to reduce my belly fat?,undefined,0
9d95d21642d3c28ee46e,How can a non-CS student study CS courses and code in college?,undefined,0
c2372886d2d2d38db62f,How does it feel to live in vagina?,Tentative,1
b7d5483f397683b312ca,Why do people have different pigments in their skin?,undefined,0
e48090871b95048009f5,What are the most valuable baseball cards of 1989?,Tentative,0
b345ced7256d0bce40f0,Where I get Hollywood Hindi dubbbed movies?,undefined,0
74032ff009b700455b92,"Being Vietnamese, do you think it’s stupid that many Southerners hate North Vietnamese people? Do they not know that not all Northerners follow communism? Are they prejudice?",Tentative,1
25e6f7103c22e2b4273b,Are all Republicans Racist?,Confident,1
1fbe45cbe1681f1b09e0,"Asaram Bapu and Ram Rahim have been imprisoned for rape, whereas Salman Khan is still roaming freely for killing a deer, then why do people still think that cow is more safer than women in India?",Analytical,1
b142f8612017216239eb,"Given the problems Trump is facing at home, why hasn't he announced a Moon landing project yet?",undefined,1
2adb6a5efce98ee2c871,Why does VIP culture exist in India and how similar it is to the celebrity culture across the world?,undefined,0
5e07d1048fd0c6c26787,How do I decorate a two bedroom apartment?,Joy,0
3e6709827d9d938cc0bb,Why are woman called half minded in Islam?,undefined,1
b4bbc809fd637c642629,"China has removed the president term limits. As a Chinese, I feel betrayed, and I want to escape the country and move to Taiwan. Will the Taiwanese accept me?",Tentative,1
9363095a7b49fa02be23,How old is Supergirl in Rebirth?,undefined,0
4470324973d6c019b761,Why white women discriminate white men?,undefined,1
8e834460cb8e90036a50,"Why don't anti-gun activists be honest and admit to the stupidity of ""gun-free zones""?",undefined,1
19747f934d259307736c,Is it wrong to sex with own aunty?,undefined,1
c060167211fba198566d,Do you need a college degree to be a freelance blog writer?,undefined,0
8a264cdc5a00ab8ec58e,I am jealous of my friend who came to every position by his contact. How can I get over this feeling?,Confident,0
4ed12311ea5d43ffbae7,What should I do if I want to learn how to program in Java?,Analytical,0
b5d95049602ae3a72a15,How can I prepare for Indian forestry service (IFS) exam. I am in the third year of mechanical engineering?,undefined,0
cce1b5f6dd3bd70ddd68,In Dhanbad where can I sell old coin?,undefined,0
521c32dc6547fe0e588f,How did Mark John Geragos begin his career as a lawyer?,undefined,0
d45e725b755443760fbf,"Is the waffle house shooting just another example of how Trump has made America great again, or will he actually do something useful about it?",Analytical,1
c5be5c854ad2463d9021,How do I reach Munnar from Kodaikanal?,undefined,0
28d7b61ab74299d7ccff,Why are women most often the ones that use the term taking a break when they are separated from their spouses?,Sadness,1
5ffdb26f6599ff8234ce,"My friend likes me, but I only like her as a friend. How do I let her down gently?",Tentative,0
d792b8f70ff721789512,"How can media and Democrats get away with being so openly racist against white, Christian, heterosexual, and cisgender males?",undefined,1
817f48aca268e136a61f,Is there a time tracking software that will estimate the last few dates in a payroll period so you can run payroll early?,undefined,0
65556663f5905a3bd212,Can we use fake names on Quora? A lot of Chinese are pretending to have Western names but admit they were born in China.,Sadness,1
7b60732c8ac8e6bb07e8,"What is the difference between systolic and diastolic blood pressure, and what are the risks or health implications if either one is too high?",Analytical,0
b460750a3840b3898c0d,Do 86% of Hindus in India require fake Hindu political parties and Hindu extremists to protect their religion as propagated by the BJP and RSS?,Analytical,1
